strategy,validation_gated_n,validation_mean_points,validation_profit_factor,validation_win_rate
Jade Lizard,29,98.194828,4.023304,0.724138
Short Iron Condor,19,66.494737,2.853716,0.736842
Put Ratio Spread,35,61.877143,3.159330,0.800000
Strip,168,52.146429,1.594854,0.416667
Strap,176,31.084943,1.291924,0.454545
Long Straddle,173,29.085838,1.497346,0.462428
Long Strangle,171,26.515789,1.517585,0.385965
Sell Put,49,22.952041,1.291738,0.693878
Bull Put Spread,28,16.225000,1.364958,0.714286
Buy Put,151,12.658609,1.214690,0.350993
