split,expiry,entry_date,regime,signal,status
holdout,2026-01-08,2026-01-05,low,NO_TRADE,NO_TRADE
holdout,2026-01-14,2026-01-09,low,NO_TRADE,NO_TRADE
holdout,2026-01-22,2026-01-19,low,NO_TRADE,NO_TRADE
holdout,2026-01-29,2026-01-23,low,NO_TRADE,NO_TRADE
holdout,2026-02-05,2026-02-02,medium,NO_TRADE,NO_TRADE
holdout,2026-02-12,2026-02-09,high,NO_TRADE,NO_TRADE
holdout,2026-02-19,2026-02-16,high,NO_TRADE,NO_TRADE
holdout,2026-02-26,2026-02-23,high,NO_TRADE,NO_TRADE
holdout,2026-03-05,2026-02-27,high,NO_TRADE,NO_TRADE
holdout,2026-03-12,2026-03-09,high,NO_TRADE,NO_TRADE
holdout,2026-03-19,2026-03-16,high,NO_TRADE,NO_TRADE
holdout,2026-03-25,2026-03-20,high,NO_TRADE,NO_TRADE
holdout,2026-04-02,2026-03-27,high,NO_TRADE,NO_TRADE
holdout,2026-04-09,2026-04-06,high,NO_TRADE,NO_TRADE
holdout,2026-04-16,2026-04-10,high,NO_TRADE,NO_TRADE
holdout,2026-04-23,2026-04-20,high,NO_TRADE,NO_TRADE
holdout,2026-04-30,2026-04-27,high,NO_TRADE,NO_TRADE
holdout,2026-05-07,2026-05-04,high,NO_TRADE,NO_TRADE
holdout,2026-05-14,2026-05-11,medium,NO_TRADE,NO_TRADE
holdout,2026-05-21,2026-05-18,high,NO_TRADE,NO_TRADE
