split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""atm"": 85600.0}",-336.65,180.85957668112363,179.48308768827224,0.432,338.02648899285134,338.02648899285134,338.02648899285134,2000.0,6760.529779857026,1.0,1.0,True,eligible,0.5,27.52977985702809,14.59204044,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84180.96,-336.65,14.59204044,-6747.59204044,True,,
holdout,2026-01-08,2026-01-05,Long Synthetic Future,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""atm"": 85600.0}",-91.49999999999997,93.44314288369753,91.13719958884617,0.5336,2339.9511645268653,3872.026313693799,3872.026313693799,2000.0,77440.52627387598,1.0,2.0,True,eligible,0.5,46.11886589702809,33.181126479999996,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 245.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 245.65, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84180.96,-1510.5399999999936,33.181126479999996,-30243.981126479874,True,,
holdout,2026-01-08,2026-01-05,Risk Reversal,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""c65"": 86100.0, ""p35"": 85400.0}",49.45,76.464668001285,74.63842500628408,0.6692,1998.521464227015,3530.596613393949,3530.596613393949,2000.0,70611.93226787899,1.0,2.0,True,eligible,0.5,36.52485990001795,29.460651079999998,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 124.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 174.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""SELL"", ""strike"": 85400.0}]",9.0,EVALUATED,84180.96,-1169.5899999999936,29.460651079999998,-23421.260651079872,True,,
holdout,2026-01-08,2026-01-05,Batman,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 85000.0, ""p35"": 85400.0}",-63.84999999999998,-95.33703981500496,-98.82117851200516,0.4214,1777.9650073588946,3249.5951808360487,3249.5951808360487,2000.0,64991.90361672097,0.0,6.0,False,negative_net_ev,0.5,69.68277394000378,56.229723,"[{""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 175.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 81.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.45, ""side"": ""SELL"", ""strike"": 85000.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 124.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 36.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 36.65, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,STANDALONE_EVALUATED,84180.96,-482.88999999999356,86.70572299999984,-9744.505722999871,True,Batman_standalone,
holdout,2026-01-14,2026-01-09,Buy Call,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Long Synthetic Future,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Risk Reversal,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Batman,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,not enough unique strikes
holdout,2026-01-22,2026-01-19,Buy Call,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""atm"": 83200.0}",-397.3,56.60036116037918,55.2782333449287,0.377,398.6221278154504,398.6221278154504,398.6221278154504,2000.0,7972.442556309008,1.0,1.0,True,eligible,0.5,26.44255630900948,15.09504728,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}]",2.0,EVALUATED,82307.37,-397.3,15.09504728,-7961.09504728,True,,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""atm"": 83200.0}",-4.199999999999989,91.86187368363792,89.40542816018744,0.5292,2160.58838493222,3167.312327887941,3167.312327887941,2000.0,63346.24655775882,1.0,2.0,True,eligible,0.5,49.128910469009476,37.781401439999996,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,EVALUATED,82307.37,-896.8300000000047,37.781401439999996,-17974.381401440092,True,,
holdout,2026-01-22,2026-01-19,Risk Reversal,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""c65"": 83700.0, ""p35"": 82900.0}",70.10000000000002,70.46147832946846,68.53569366659583,0.6826,1785.7577240716423,2792.481667027363,2792.481667027363,2000.0,55849.63334054726,1.0,2.0,True,eligible,0.5,38.51569325745294,32.58581576,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 195.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 195.25, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 265.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""SELL"", ""strike"": 82900.0}]",9.0,EVALUATED,82307.37,-522.5300000000046,32.58581576,-10483.185815760093,True,,
