split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683023037,0.07142857142857142,85631.33,84899.68072187432,85361.00508338104,86110.49960141069,86611.67585662748,"{""atm"": 85600.0}",-336.65,164.32880735069,162.97298181950165,0.4238,338.00582553118835,338.00582553118835,338.00582553118835,2000.0,6760.116510623767,1.0,1.0,True,eligible,0.5,27.116510623767255,14.59204044,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84180.96,-336.65,14.59204044,-6747.59204044,True,,
holdout,2026-01-08,2026-01-05,Long Synthetic Future,low,0.07440602683023037,0.07142857142857142,85631.33,84899.68072187432,85361.00508338104,86110.49960141069,86611.67585662748,"{""atm"": 85600.0}",-91.49999999999997,47.47704618338752,45.191766350199195,0.5238,2484.1726561957516,3978.4352414011473,3978.4352414011473,2000.0,79568.70482802295,1.0,2.0,True,eligible,0.5,45.70559666376725,33.181126479999996,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 245.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 245.65, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84180.96,-1510.5399999999936,33.181126479999996,-30243.981126479874,True,,
holdout,2026-01-08,2026-01-05,Risk Reversal,low,0.07440602683023037,0.07142857142857142,85631.33,84899.68072187432,85361.00508338104,86110.49960141069,86611.67585662748,"{""c65"": 86100.0, ""p35"": 85400.0}",49.45,39.13737224421044,37.3249922232465,0.654,2142.749756383528,3637.0123415889234,3637.0123415889234,2000.0,72740.24683177847,1.0,2.0,True,eligible,0.5,36.2476004192797,29.460651079999998,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 124.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 174.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""SELL"", ""strike"": 85400.0}]",9.0,EVALUATED,84180.96,-1169.5899999999936,29.460651079999998,-23421.260651079872,True,,
holdout,2026-01-08,2026-01-05,Batman,low,0.07440602683023037,0.07142857142857142,85631.33,84899.68072187432,85361.00508338104,86110.49960141069,86611.67585662748,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 84900.0, ""p35"": 85400.0}",-92.75000000000001,-91.09192805074665,-94.55498266736933,0.4262,1730.7909818213418,3088.2647160698193,3088.2647160698193,2000.0,61765.29432139639,0.0,6.0,False,negative_net_ev,0.5,69.26109233245415,55.42937796000001,"[{""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 175.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 67.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 68.0, ""side"": ""SELL"", ""strike"": 84900.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 124.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 36.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 36.65, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,STANDALONE_EVALUATED,84180.96,-311.7899999999936,85.90537795999985,-6321.705377959872,True,Batman_standalone,
holdout,2026-01-14,2026-01-09,Buy Call,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Long Synthetic Future,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Risk Reversal,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Batman,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,not enough unique strikes
holdout,2026-01-22,2026-01-19,Buy Call,low,0.07368739870461477,0.0873015873015873,83162.53,82473.61964070542,82909.67278445707,83645.19176674823,84108.02510662374,"{""atm"": 83200.0}",-397.3,57.009064231244345,55.68642553695531,0.3666,398.62263869428904,398.62263869428904,398.62263869428904,2000.0,7972.4527738857805,1.0,1.0,True,eligible,0.5,26.45277388578111,15.09504728,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}]",2.0,EVALUATED,82307.37,-397.3,15.09504728,-7961.09504728,True,,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461477,0.0873015873015873,83162.53,82473.61964070542,82909.67278445707,83645.19176674823,84108.02510662374,"{""atm"": 83200.0}",-4.199999999999989,76.43199532130213,73.97503891901304,0.5282,2322.9610725641032,3595.8322090620204,3595.8322090620204,2000.0,71916.64418124041,1.0,2.0,True,eligible,0.5,49.139128045781106,37.781401439999996,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,EVALUATED,82307.37,-896.8300000000047,37.781401439999996,-17974.381401440092,True,,
