split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-01-07,2025-01-02,Buy Put,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""atm"": 78600.0}",-660.5,-235.60828624249092,-237.00329702468784,0.2444,661.8950107821968,661.8950107821968,661.8950107821968,2000.0,13237.900215643935,0.0,1.0,False,negative_net_ev,0.5,27.90021564393773,17.277922800000002,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",1.0,EVALUATED,78199.11,-259.6100000000006,27.300172799999988,-5219.500172800012,True,,
validation,2025-01-07,2025-01-02,Put Ratio Spread,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""atm"": 78600.0, ""p35"": 78300.0}",378.5,197.951449356717,194.5277560545201,0.8308,1743.3838192478781,3098.2870512698664,3098.2870512698664,2000.0,61965.74102539733,1.0,3.0,True,eligible,0.5,68.47386604393773,57.851573200000004,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,78199.11,577.6100000000006,67.87382319999999,11484.326176800012,True,,
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""atm"": 78600.0}",1376.35,435.36145071613174,432.2756463981315,0.7734,1784.9160291217286,2876.786672823772,2876.786672823772,2000.0,57535.733456475435,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,EVALUATED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,,
validation,2025-01-07,2025-01-02,Short Strangle,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""c65"": 79100.0, ""p35"": 78300.0}",980.0,386.94624094654534,384.40925454654536,0.7746,1783.0200341452667,2920.668880850287,2920.668880850287,2000.0,58413.377617005746,1.0,2.0,True,eligible,0.5,50.739728,50.739728,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 460.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""SELL"", ""strike"": 79100.0}]",3.0,EVALUATED,78199.11,879.1100000000006,50.739728,17531.46027200001,True,,
validation,2025-01-07,2025-01-02,Strip,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""atm"": 78600.0}",-2038.85,-672.9697369586227,-676.7025576054242,0.2086,1994.025993129079,2032.3588882968647,2032.3588882968647,2000.0,40647.1777659373,0.0,3.0,False,negative_net_ev,0.5,74.65641293603443,40.50940635999999,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",3.0,EVALUATED,78199.11,-1237.070000000001,60.553906359999964,-24801.953906360024,True,,
validation,2025-01-07,2025-01-02,Batman,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,missing 09:30 bar CE 79700.0,Batman_standalone
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,61.24551984153855,56.94796596034339,0.8146,1605.2819998459966,2766.1405411573023,2766.1405411573023,2000.0,55322.81082314605,1.0,6.0,True,eligible,0.5,85.95107762390344,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""atm"": 77900.0}",-54.549999999999955,44.25220033216461,41.59822951190704,0.5226,2615.6445259862794,3973.412537471218,3973.412537471218,2000.0,79468.25074942436,1.0,2.0,True,eligible,0.5,53.07941640515274,40.439187399999994,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 509.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,EVALUATED,76499.63,-1454.9199999999953,40.439187399999994,-29138.839187399906,True,,
validation,2025-01-14,2025-01-09,Risk Reversal,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""c65"": 78400.0, ""p35"": 77600.0}",35.05000000000001,30.053371890168066,27.943093751139124,0.6544,2225.500833305051,3583.26884478999,3583.26884478999,2000.0,71665.3768957998,1.0,2.0,True,eligible,0.5,42.20556278057882,35.22467124,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,76499.63,-1065.3199999999954,35.22467124,-21341.624671239908,True,,
validation,2025-01-14,2025-01-09,Sell Put,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""atm"": 77900.0}",455.35,48.54304012605452,47.32252608805457,0.698,2104.3110692040223,3462.079080688961,3462.079080688961,2000.0,69241.58161377921,1.0,1.0,True,eligible,0.5,24.41028076,24.41028076,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",5.0,EVALUATED,76499.63,-945.0199999999953,24.41028076,-18924.810280759906,True,,
