split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-10-09,2025-10-06,Buy Call,low,0.0764881668742261,0.03968253968253968,81213.64,80486.52963965414,80936.1395011196,81742.52921009278,82174.89245752925,"{""atm"": 81200.0}",-340.7,146.79336120367068,145.4527130261661,0.42,342.0406481775045,342.0406481775045,342.0406481775045,2000.0,6840.81296355009,1.0,1.0,True,eligible,0.5,26.812963550091766,14.62562952,"[{""expiry"": ""2025-10-09"", ""option_type"": ""CE"", ""premium_points"": 340.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 340.2, ""side"": ""BUY"", ""strike"": 81200.0}]",2.0,CLOSED,82172.1,631.4000000000058,38.92812952000015,12589.071870480117,True,82172.1,12589.071870480117,Buy Call,ENTER,1.0
validation,2025-10-16,2025-10-13,Buy Call,low,0.08045118683775147,0.07936507936507936,82189.39,81440.29216047963,81909.37909040162,82696.89176212445,83145.33645907827,"{""atm"": 82200.0}",-402.0,76.58015960637435,75.22523304686636,0.3852,403.354926559508,403.354926559508,403.354926559508,2000.0,8067.0985311901595,1.0,1.0,True,eligible,0.5,27.098531190159356,15.134027199999998,"[{""expiry"": ""2025-10-16"", ""option_type"": ""CE"", ""premium_points"": 402.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 401.5, ""side"": ""BUY"", ""strike"": 82200.0}]",2.0,CLOSED,83467.66,865.6600000000035,46.82552720000009,17266.37447280007,True,83467.66,17266.37447280007,Buy Call,ENTER,1.0
validation,2025-10-23,2025-10-17,Buy Call,low,0.08778065076690904,0.15873015873015872,83536.33,82795.68611011334,83255.41547582077,84037.44764965455,84523.52904188258,"{""atm"": 83500.0}",-471.5,44.11431768367205,42.68427816656745,0.3756,472.9300395171046,472.9300395171046,472.9300395171046,2000.0,9458.600790342092,1.0,1.0,True,eligible,0.5,28.600790342091805,15.7104324,"[{""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 471.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 471.0, ""side"": ""BUY"", ""strike"": 83500.0}]",2.0,CLOSED,84556.4,584.8999999999942,42.120432399999856,11655.879567599884,True,84556.4,11655.879567599884,Buy Call,ENTER,1.0
validation,2025-11-06,2025-10-31,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106556,0.16666666666666666,83350.13,82602.75781913976,83071.54525611804,83830.98435692988,84290.36941723124,"{""atm"": 83400.0}",-425.9,10.739558130705909,9.427146471042567,0.3526,427.21241165966336,427.21241165966336,427.21241165966336,2000.0,8544.248233193268,1.0,1.0,True,eligible,0.5,26.248233193267644,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,CLOSED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,84478.67,13013.101005759965,Buy Call,ENTER,1.0
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.0843533955466141,0.1746031746031746,84786.08,84099.78431390328,84577.09773508948,85357.93029467264,85830.36714042409,"{""atm"": 84800.0}",-94.19999999999999,61.98941053681169,59.48980639287743,0.522,2387.6794268376575,3791.0481840530665,3791.0481840530665,2000.0,75820.96368106133,1.0,2.0,True,eligible,0.5,49.99208287868377,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,CLOSED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,85632.68,14711.52732207986,Long Synthetic Future,ENTER,1.0
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000581,0.0873015873015873,85365.44,84642.38728668878,85108.89784949464,85867.77648632058,86343.96908390817,"{""atm"": 85400.0}",-456.85,10.882414498264065,9.518302422141222,0.3548,458.21411207612294,458.21411207612294,458.21411207612294,2000.0,9164.282241522458,1.0,1.0,True,eligible,0.5,27.2822415224566,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,CLOSED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,85720.38,-2752.9984311599073,Buy Call,ENTER,1.0
validation,2025-12-04,2025-12-01,Buy Call,low,0.08702382937567789,0.24603174603174602,85971.62,85251.88657583269,85700.93986354466,86454.55657869382,86930.04935614964,"{""atm"": 86000.0}",-419.55,41.393692236623245,40.05353362732748,0.362,420.8901586092957,420.8901586092957,420.8901586092957,2000.0,8417.803172185915,1.0,1.0,True,eligible,0.5,26.803172185915578,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,CLOSED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,85265.32,-8406.27957988,Buy Call,ENTER,1.0
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958829,0.03968253968253968,85573.74,84855.38846853307,85318.54353926322,86083.14699429234,86569.370263708,"{""atm"": 85600.0}",-418.95,61.45202450699054,60.08779179035679,0.3744,420.31423271663374,420.31423271663374,420.31423271663374,2000.0,8406.284654332674,1.0,1.0,True,eligible,0.5,27.284654332674762,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,84818.13,-8394.27460372,Buy Call,ENTER,1.0
validation,2025-12-18,2025-12-15,Buy Call,low,0.08116791974797108,0.1746031746031746,84873.95,84161.56689087527,84608.60914787129,85367.39705074,85823.63203810799,"{""atm"": 84900.0}",-382.4,80.618578911617,79.29123205597747,0.3842,383.72734685563944,383.72734685563944,383.72734685563944,2000.0,7674.546937112789,1.0,1.0,True,eligible,0.5,26.546937112790424,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,84481.81,-382.4,14.97147264,-7662.97147264,True,84481.81,-7662.97147264,Buy Call,ENTER,1.0
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347577,0.05952380952380952,84932.16,84170.8888794906,84636.94450847138,85415.43374594684,85880.028502988,"{""atm"": 84900.0}",-449.7,43.926542833364174,42.53302805882245,0.3762,451.0935147745417,451.0935147745417,451.0935147745417,2000.0,9021.870295490833,1.0,1.0,True,eligible,0.5,27.870295490834103,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,CLOSED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,85408.7,1151.7528680799421,Buy Call,ENTER,1.0
