split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81860.02665727306,82330.04044450137,83076.99094848796,83540.42242723286,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,48.56726180780076,44.48739127452425,0.7986,1521.2485864276123,2719.900950231116,2719.900950231116,2000.0,54398.01900462232,1.0,6.0,True,eligible,0.5,81.5974106655306,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,CLOSED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,,,2035.6626857200008,1,ENTER
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81860.02665727306,82330.04044450137,83076.99094848796,83540.42242723286,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,48.56726180780076,44.48739127452425,0.7986,1521.2485864276123,2719.900950231116,2719.900950231116,2000.0,54398.01900462232,1.0,6.0,True,eligible,0.5,81.5974106655306,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,CLOSED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,Batman_standalone,,2035.6626857200008,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82718.5382691337,83169.97723005281,83925.59833645004,84407.37213226728,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",102.75,125.07994258784505,120.7310072090363,0.8462,1392.5796890491451,2775.3944162556713,2775.3944162556713,2000.0,55507.888325113425,1.0,6.0,True,eligible,0.5,86.9787075761749,73.75568412000001,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,151.36000000000058,97.54043412,2929.6595658800115,True,,,2929.6595658800115,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82718.5382691337,83169.97723005281,83925.59833645004,84407.37213226728,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",102.75,125.07994258784505,120.7310072090363,0.8462,1392.5796890491451,2775.3944162556713,2775.3944162556713,2000.0,55507.888325113425,1.0,6.0,True,eligible,0.5,86.9787075761749,73.75568412000001,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,151.36000000000058,97.54043412,2929.6595658800115,True,Batman_standalone,,2929.6595658800115,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81126.5472913086,81607.86382315768,82329.99535190283,82764.38056826968,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",147.34999999999997,170.6178075787547,166.06776165756162,0.8606,1285.129816280308,2716.4975825976376,2716.4975825976376,2000.0,54329.95165195275,1.0,6.0,True,eligible,0.5,91.00091842386306,78.09291532,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-436.75000000000585,117.69541532000015,-8852.695415320117,True,,,-8852.695415320117,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81126.5472913086,81607.86382315768,82329.99535190283,82764.38056826968,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",147.34999999999997,170.6178075787547,166.06776165756162,0.8606,1285.129816280308,2716.4975825976376,2716.4975825976376,2000.0,54329.95165195275,1.0,6.0,True,eligible,0.5,91.00091842386306,78.09291532,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-436.75000000000585,117.69541532000015,-8852.695415320117,True,Batman_standalone,,-8852.695415320117,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75867.80595048679,76301.52633949192,77003.63868099896,77447.15093244937,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1147.7733309384412,1139.853346731336,0.968,412.99273282447285,1648.179719677831,1648.179719677831,2000.0,32963.59439355662,1.0,6.0,True,eligible,0.5,158.39968414209875,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,,,29017.74268804004,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75867.80595048679,76301.52633949192,77003.63868099896,77447.15093244937,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1147.7733309384412,1139.853346731336,0.968,412.99273282447285,1648.179719677831,1648.179719677831,2000.0,32963.59439355662,1.0,6.0,True,eligible,0.5,158.39968414209875,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,Batman_standalone,,29017.74268804004,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73890.5123863654,74301.05290674137,75010.92628951525,75434.16624400462,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,735.6221091220535,729.2126651083931,0.942,725.0616335252328,1906.2795098465476,1906.2795098465476,2000.0,38125.59019693095,1.0,6.0,True,eligible,0.5,128.1888802732089,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,,,16987.450158279895,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73890.5123863654,74301.05290674137,75010.92628951525,75434.16624400462,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",762.5500000000001,735.6221091220535,729.2126651083931,0.942,725.0616335252328,1906.2795098465476,1906.2795098465476,2000.0,38125.59019693095,1.0,6.0,True,eligible,0.5,128.1888802732089,116.43084171999999,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,855.3099999999948,118.74984171999986,16987.450158279895,True,Batman_standalone,,16987.450158279895,1,ENTER
