split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683023037,0.07142857142857142,85631.33,84931.11476234232,85382.27297087666,86128.83360267048,86622.43176049124,"{""atm"": 85600.0}",-336.4,177.78384439391544,176.41161623642304,0.4254,337.7722281574924,337.7722281574924,337.7722281574924,2000.0,6755.444563149848,1.0,1.0,True,eligible,0.25,27.444563149847887,14.589967040000001,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84180.96,-336.4,14.589967040000001,-6742.58996704,True,84180.96,-6742.58996704,Buy Call,ENTER,1.0
holdout,2026-01-14,2026-01-09,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461477,0.0873015873015873,83162.53,82460.59178751182,82909.82053349956,83657.70608324315,84112.53165584685,"{""atm"": 83200.0}",-3.6999999999999886,85.89968100861202,83.44197598748625,0.5282,2184.3853105078706,3230.439407791652,3230.439407791652,2000.0,64608.788155833034,1.0,2.0,True,eligible,0.25,49.15410042251531,37.78625144,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,CLOSED,82307.37,-896.3300000000047,37.78625144,-17964.386251440093,True,82307.37,-17964.386251440093,Long Synthetic Future,ENTER,1.0
holdout,2026-01-29,2026-01-23,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318557,0.6626984126984127,80902.64,80221.79800500613,80642.56108253886,81369.45294315336,81818.08345893734,"{""atm"": 80900.0}",1369.5500000000002,563.8147128126885,560.7383243186886,0.8318,1449.2798992730795,2822.460433538562,2822.460433538562,2000.0,56449.208670771244,1.0,2.0,True,eligible,0.25,61.52776988000001,61.52776988000001,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 722.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,CLOSED,83313.93,-1044.3799999999928,61.52776988000001,-20949.127769879855,True,83313.93,-20949.127769879855,Short Straddle,ENTER,1.0
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630786,0.8293650793650794,84005.89,83279.70182998064,83736.29169986853,84503.41553119163,84937.22654380661,"{""atm"": 84000.0}",-77.55000000000001,36.41695191508832,33.963497181735605,0.5184,2394.2122451741593,3741.1275912514416,3741.1275912514416,2000.0,74822.55182502883,1.0,2.0,True,eligible,0.25,49.06909466705529,37.12658628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,CLOSED,83674.92,-402.63000000000176,37.12658628,-8089.726586280035,True,83674.92,-8089.726586280035,Long Synthetic Future,ENTER,1.0
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",33.450000000000045,53.49706567615864,49.41751656628944,0.828,1416.7660888364755,2486.569958344645,2486.569958344645,2000.0,49731.399166892894,1.0,6.0,True,eligible,0.25,81.590982197384,68.58327476000001,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 173.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,33.450000000000045,68.58327476000001,600.4167252400009,True,82498.14,600.4167252400009,Batman,ENTER,1.0
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",104.25,123.61526328707822,119.2753946895806,0.8436,1419.3072886609277,2574.623114825153,2574.623114825153,2000.0,51492.462296503065,1.0,6.0,True,eligible,0.25,86.79737194995298,73.77923092,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,152.86000000000058,97.56398091999999,2959.6360190800115,True,82248.61,2959.6360190800115,Batman,ENTER,1.0
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",148.84999999999997,173.1095192776425,168.55728319505468,0.8614,1339.757683896812,2611.7346348328224,2611.7346348328224,2000.0,52234.69269665645,1.0,6.0,True,eligible,0.25,91.04472165175724,78.11646212000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 248.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-435.25000000000585,117.71896212000016,-8822.718962120116,True,80015.9,-8822.718962120116,Batman,ENTER,1.0
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1194.4500000000003,1157.5180618669513,1149.6062864263263,0.9754,310.6029079897196,1600.0318023163907,1600.0318023163907,2000.0,32000.636046327814,1.0,6.0,True,eligible,0.25,158.2355088125027,146.24135876,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1460.030000000002,152.88085876000005,29047.719141240043,True,76034.42,29047.719141240043,Batman,ENTER,1.0
