split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-07,2025-01-02,Buy Put,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",-660.25,-222.78023529348505,-224.19086496936814,0.2538,661.660629675883,661.660629675883,661.660629675883,2000.0,13233.21259351766,0.0,1.0,False,negative_net_ev,0.25,28.212593517662874,17.2758494,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",1.0,EVALUATED,78199.11,-259.3600000000006,27.298099399999984,-5214.498099400012,True,,
validation,2025-01-07,2025-01-02,Put Ratio Spread,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0, ""p35"": 78300.0}",379.25,191.60914346503245,188.1691389291493,0.8208,1686.104953354844,3155.7360975703778,3155.7360975703778,2000.0,63114.721951407555,1.0,3.0,True,eligible,0.25,68.80009071766287,57.86334659999999,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,78199.11,578.3600000000006,67.88559659999999,11499.314403400012,True,,
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",1376.85,443.1339285464123,440.0474318884123,0.7732,1695.7000415802295,2952.4560654618904,2952.4560654618904,2000.0,59049.12130923781,1.0,2.0,True,eligible,0.25,61.729933159999995,61.729933159999995,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,EVALUATED,78199.11,975.9600000000005,61.729933159999995,19457.47006684001,True,,
validation,2025-01-07,2025-01-02,Short Strangle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""c65"": 79100.0, ""p35"": 78300.0}",980.5,392.1233223861687,389.5856436461686,0.7726,1696.6882472230332,3013.1447099977,3013.1447099977,2000.0,60262.894199954,1.0,2.0,True,eligible,0.25,50.753574799999996,50.753574799999996,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 460.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""SELL"", ""strike"": 79100.0}]",3.0,EVALUATED,78199.11,879.6100000000006,50.753574799999996,17541.44642520001,True,,
validation,2025-01-07,2025-01-02,Strip,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",-2038.1,-666.9141638398975,-670.6533054430973,0.2156,1991.4218781216568,2031.3669902017555,2031.3669902017555,2000.0,40627.33980403511,0.0,3.0,False,negative_net_ev,0.25,74.78283206400256,40.50318616,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.25, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",3.0,EVALUATED,78199.11,-1236.320000000001,60.54768615999997,-24786.947686160023,True,,
validation,2025-01-07,2025-01-02,Batman,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77700.0, ""p35"": 78300.0}",253.0,269.3231316989765,264.1112649719592,0.8642,1321.6754116492466,2578.431435530907,2578.431435530907,2000.0,51568.62871061814,0.0,6.0,False,no_risk_sized_lot,0.25,104.23733454034578,89.5279176,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 520.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 520.0, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 332.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 461.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 285.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.25, ""side"": ""SELL"", ""strike"": 79600.0}]",0.0,STANDALONE_EVALUATED,78199.11,353.8899999999994,92.05016759999998,6985.749832399988,True,Batman_standalone,
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",75.84999999999997,50.5472901196145,46.232207104200334,0.8062,1688.0433293854455,3021.3513531690965,3021.3513531690965,2000.0,60427.02706338193,1.0,6.0,True,eligible,0.25,86.30166030828417,71.88792563999999,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 188.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 295.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-24.519999999995377,99.39717563999987,-589.7971756399074,True,,
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""atm"": 77900.0}",-54.049999999999955,22.148588305217825,19.50208160760777,0.5096,2749.4186979029923,4323.387958451912,4323.387958451912,2000.0,86467.75916903824,1.0,2.0,True,eligible,0.25,52.9301339522022,40.4440374,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 509.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,EVALUATED,76499.63,-1454.4199999999953,40.4440374,-29128.844037399907,True,,
validation,2025-01-14,2025-01-09,Risk Reversal,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""p35"": 77600.0}",35.55000000000001,14.080333991831965,11.971933104379904,0.6504,2359.2805920928336,3933.249852641753,3933.249852641753,2000.0,78664.99705283507,1.0,2.0,True,eligible,0.25,42.16801774903998,35.22952124,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 295.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,76499.63,-1064.8199999999954,35.22952124,-21331.629521239905,True,,
validation,2025-01-14,2025-01-09,Sell Put,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""atm"": 77900.0}",455.6,32.35472621712974,31.133866009129758,0.6934,2238.3430514133815,3812.3123119623015,3812.3123119623015,2000.0,76246.24623924603,1.0,1.0,True,eligible,0.25,24.41720416,24.41720416,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",5.0,EVALUATED,76499.63,-944.7699999999953,24.41720416,-18919.817204159906,True,,
