split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
holdout,Strip,2,7766.707097059905,7766.707097059905,15533.41419411981,1.0,inf,7809.911947759859,7723.502246359952
holdout,Batman,33,6396.805958613334,5474.145032440001,211094.59663424004,0.8181818181818182,3.1528145365427616,29047.719141240043,-30580.382144519885
holdout,Sell Put,14,3883.7922004142843,7376.622204640053,54373.09080579998,0.7142857142857143,2.102982364150295,18979.34019364,-27520.905735160115
holdout,Put Ratio Spread,2,931.0336287200107,931.0336287200107,1862.0672574400214,0.5,1.312474130069724,7821.1757987599985,-5959.108541319977
holdout,Buy Put,2,-1257.5936391600117,-1257.5936391600117,-2515.1872783200233,0.5,0.8061389133147986,10458.985730439977,-12974.17300876
holdout,Risk Reversal,17,-2174.7939490635426,-1867.6503060799998,-36971.49713408022,0.4117647058823529,0.6982556023852978,67402.44239323988,-31040.317453080115
holdout,Long Synthetic Future,17,-5366.327706136489,-8089.726586280035,-91227.57100432031,0.23529411764705882,0.5375368193344426,73747.40781319988,-38410.21455080012
holdout,Buy Call,3,-8238.146147306697,-7956.09297388,-24714.438441920094,0.0,0.0,-6742.58996704,-10015.755501000092
holdout,Short Strangle,2,-8837.142251599918,-8837.142251599918,-17674.284503199837,0.5,0.022128919175624966,399.96357488002417,-18074.24807807986
holdout,Short Straddle,2,-9179.426490179914,-9179.426490179914,-18358.85298035983,0.5,0.12364594927165706,2590.274789520027,-20949.127769879855
